City,Contry,Name,Age
Oslo,Norge,Emma,29
Stockholm,Sverige,Lucas,34
Copenhagen,Danmark,Freja,22
Helsinki,Finland,Aleksi,45
Bergen,Norge,Sophie,31
Gothenburg,Sverige,William,28
Aarhus,Danmark,Emil,36
Tampere,Finland,Laura,40
Trondheim,Norge,Henrik,27
Malmö,Sverige,Anna,33
Odense,Danmark,Oliver,25
Oulu,Finland,Saara,38
Stavanger,Norge,Jonas,30
Uppsala,Sverige,Isabella,26
Aalborg,Danmark,Maja,37
Turku,Finland,Veeti,41
Drammen,Norge,Magnus,32
Västerås,Sverige,Ida,29
Esbjerg,Danmark,Noah,23
Jyväskylä,Finland,Aino,39
Fredrikstad,Norge,Emma,28
Örebro,Sverige,Oscar,27
Randers,Danmark,Clara,35
Lahti,Finland,Elias,42
Kristiansand,Norge,Nora,31
Linköping,Sverige,Alexander,30
Kolding,Danmark,Viktor,24
Kuopio,Finland,Hanna,43
Sandnes,Norge,Maria,34
Helsingborg,Sverige,Felix,26
Horsens,Danmark,Thea,37
Pori,Finland,Aatu,44
Tønsberg,Norge,Ingrid,29
Jönköping,Sverige,Ella,25
Vejle,Danmark,Malthe,36
Lappeenranta,Finland,Oskari,41
Ålesund,Norge,Marius,33
Norrköping,Sverige,Wilma,28
Roskilde,Danmark,Johannes,38
Kouvola,Finland,Onni,45
Arendal,Norge,Sigurd,30
Karlstad,Sverige,Ebba,26
Viborg,Danmark,Mathias,39
Rovaniemi,Finland,Arttu,42
Haugesund,Norge,Kasper,31
Lund,Sverige,Agnes,29
Silkeborg,Danmark,Emilie,40
Vaasa,Finland,Ilona,44
Molde,Norge,Leo,32
Borås,Sverige,Stella,27
Sønderborg,Danmark,Valdemar,35
Lohja,Finland,Kerttu,43
Harstad,Norge,Kristian,34
Sundsvall,Sverige,Alma,25
Holstebro,Danmark,Sofia,36
Hyvinkää,Finland,Lauri,41
Hamar,Norge,Adrian,30
Trollhättan,Sverige,Liv,31
Herning,Danmark,Anton,33
Porvoo,Finland,Iida,39
Lillehammer,Norge,Vilde,29
Kalmar,Sverige,Axel,28
Næstved,Danmark,Victoria,38
Kemi,Finland,Santeri,42
Gjøvik,Norge,Sebastian,27
Karlskrona,Sverige,Evelina,30
Frederikshavn,Danmark,Alfred,40
Kajaani,Finland,Vilma,45
Moss,Norge,Elise,32
Eskilstuna,Sverige,Linnea,26
Svendborg,Danmark,Frederik,35
Raahe,Finland,Joonas,44
Halden,Norge,Mia,31
Skövde,Sverige,Teo,25
Varde,Danmark,Nikolaj,37
Savonlinna,Finland,Niilo,43
Narvik,Norge,Isak,28
Luleå,Sverige,Alicia,24
Holbæk,Danmark,Alma,36
Joensuu,Finland,Alvar,41
Egersund,Norge,Sofia,34
Borlänge,Sverige,Adam,29
Køge,Danmark,Marcus,39
Imatra,Finland,Vilja,42
Mo i Rana,Norge,Tobias,27
Gävle,Sverige,Elin,30
Thisted,Danmark,Philip,38
